C0000935	调节误差###PT###MTH
C4304992	格蒂隐球菌或新生隐球菌（发现）###FN###SNOMEDCT_US [SEP] 格蒂隐球菌或新生隐球菌###PT###SNOMEDCT_US
C4305017	dispar内阿米巴或溶组织内阿米巴滋养体（发现）###FN###SNOMEDCT_US [SEP] 二裂内阿米巴或溶组织内阿米巴滋养体###PT###SNOMEDCT_US
C4305110	异常铁剖面（发现）###FN###SNOMEDCT_US [SEP] 异常铁剖面###PT###SNOMEDCT_US
C4305157	asaccharolytica卟啉单胞菌或Prevotella melaninogenica（发现）###FN###SNOMEDCT_US [SEP] asaccharolytica卟啉单胞菌或Prevotella melaninogenica###PT###SNOMEDCT_US
C4318379	TBG缺乏###SY###NCI [SEP] 甲状腺结合球蛋白缺乏症——检测结果###PN###MTH [SEP] TBG缺乏###SY###NCI_NICHD [SEP] 甲状腺结合球蛋白缺乏症###PT###NCI [SEP] 甲状腺结合球蛋白缺乏症###PT###NCI_NICHD
C4318469	癌症遗传易感性（发现）###FN###SNOMEDCT_US [SEP] 癌症遗传易感性（发现）###PN###MTH [SEP] 癌症的遗传易感性###PT###SNOMEDCT_US
C4318480	血液中的氧合血红蛋白分数（实验室测试）###FN###MEDCIN [SEP] 血液中的氧合血红蛋白分数（实验室测试）###PN###MTH [SEP] 血液中的氧合血红蛋白分数###PT###MEDCIN [SEP] 血液中的氧合血红蛋白分数###SY###MEDCIN
C4318487	存在幽门螺杆菌###PN###MTH [SEP] 幽门螺杆菌###PT###NCI_CDISC [SEP] 存在幽门螺杆菌###PT###NCI
C4318490	血液中的碱缺乏（实验室测试）###FN###MEDCIN [SEP] 血碱缺乏###PN###MTH [SEP] 血碱缺乏###PT###MEDCIN [SEP] 血气分析基础缺陷###SY###MEDCIN
C4321253	CDKN2A-p16阴性###DN###NCI_CTRP [SEP] CDKN2A-p16阴性###PN###MTH [SEP] CDKN2A-p16阴性###PT###NCI [SEP] CDKN2A-p16（INK4a）阴性###SY###NCI [SEP] 细胞周期素依赖性激酶4抑制剂A阴性###SY###NCI [SEP] 细胞周期素依赖性激酶抑制剂2A阴性###SY###NCI [SEP] p16阴性###SY###NCI [SEP] p16（INK4a）阴性###SY###NCI [SEP] p16-INK4阴性###SY###NCI [SEP] p16INK4阴性###SY###NCI [SEP] p16INK4a阴性###SY###NCI
C4321254	CDKN2A损失###SY###NCI [SEP] CDKN2A阴性###PN###MTH [SEP] CDKN2A阴性###DN###NCI_CTRP [SEP] CDKN2A阴性###PT###NCI [SEP] 细胞周期素依赖性激酶4抑制剂A阴性###SY###NCI [SEP] 细胞周期素依赖性激酶抑制剂2A阴性###SY###NCI
C4321414	CMV阴性###SY###NCI [SEP] 巨细胞病毒阴性###PN###MTH [SEP] 巨细胞病毒阴性###DN###NCI_CTRP [SEP] 巨细胞病毒阴性###PT###NCI [SEP] HHV-5阴性###SY###NCI [SEP] HHV5阴性###SY###NCI [SEP] 人类疱疹病毒5阴性###SY###NCI
C4321493	微卫星稳定###DN###NCI_CTRP [SEP] 微卫星稳定###PN###MTH [SEP] 微卫星稳定###PT###NCI [SEP] 微星稳定###SY###NCI
C4324319	羊膜破裂试验阳性###LLT###MDR [SEP] 羊膜破裂试验阳性###PT###MDR
C4324320	羊膜破裂试验阴性###LLT###MDR [SEP] 羊膜破裂试验阴性###PT###MDR
C4324322	弗宁试验阳性###LLT###MDR
C4324323	混合试验阳性###LLT###MDR
C4324324	硝嗪试验阳性###LLT###MDR
C4324325	混合试验阴性###LLT###MDR
C4324326	硝嗪试验阴性###LLT###MDR
C4324333	抗信号识别颗粒抗体阳性###LLT###MDR [SEP] 抗SRP抗体阳性###LLT###MDR [SEP] 抗SRP抗体阳性###PT###MDR
C4324345	MNS系统抗体阳性###LLT###MDR [SEP] MNS系统抗体阳性###PT###MDR
C4324391	JC病毒脑脊液试验阳性###MTH_LLT###MDR [SEP] JC病毒脑脊液试验阳性###MTH_PT###MDR [SEP] JC病毒脑脊液试验阳性###LLT###MDR [SEP] JC病毒脑脊液试验阳性###PT###MDR
C4324415	具有抑制活性的IgG抗体###LLT###MDR
C4324495	第八因子抑制剂阳性###LLT###MDR
C4324727	弗宁试验阴性###LLT###MDR
C4324728	大S抗体阳性###LLT###MDR
C4329216	餐后2小时胰岛素###SY###NCI [SEP] 餐后2小时胰岛素###SY###NCI [SEP] 餐后2小时胰岛素###DN###NCI_CTRP [SEP] 餐后2小时胰岛素###PT###NCI [SEP] 餐后2h胰岛素###SY###NCI
C4329389	B细胞CLL\/淋巴瘤6阳性###SY###NCI [SEP] B细胞淋巴瘤6阳性###SY###NCI [SEP] BCL5阳性###SY###NCI [SEP] BCL6阳性###DN###NCI_CTRP [SEP] BCL6阳性###PT###NCI [SEP] LAZ-3阳性###SY###NCI [SEP] LAZ3阳性###SY###NCI [SEP] ZBTB27阳性###SY###NCI [SEP] ZNF51阳性###SY###NCI
C4329410	BCR-ABL融合蛋白阴性###SY###NCI [SEP] BCR-ABL1融合蛋白阴性###SY###NCI [SEP] BCR-ABL1蛋白阴性###SY###NCI [SEP] BCR\/ABL嵌合蛋白阴性###SY###NCI [SEP] BCR\/ABL融合蛋白阴性###SY###NCI [SEP] BCR\/ABL癌蛋白阴性###SY###NCI [SEP] BCR\/ABL1融合蛋白阴性###DN###NCI_CTRP [SEP] BCR\/ABL1融合蛋白阴性###PT###NCI [SEP] BCR\/ABL1蛋白阴性###SY###NCI [SEP] 断点簇区\/酪氨酸蛋白激酶ABL1融合蛋白阴性###SY###NCI
C4329495	C19MC放大###PT###NCI
C4329507	B4阴性###SY###NCI [SEP] CD19抗原阴性###SY###NCI [SEP] CD19分子阴性###SY###NCI [SEP] CD19阴性###DN###NCI_CTRP [SEP] CD19阴性###PT###NCI
C4329508	B细胞抗原CD22阳性###SY###NCI [SEP] B细胞受体CD22阳性###SY###NCI [SEP] B淋巴细胞粘附分子阳性###SY###NCI [SEP] BL-CAM阳性###SY###NCI [SEP] CD22抗原阳性###SY###NCI [SEP] CD22分子阳性###SY###NCI [SEP] CD22阳性###DN###NCI_CTRP [SEP] CD22阳性###PT###NCI [SEP] 唾液酸结合Ig样凝集素2阳性###SY###NCI [SEP] 唾液酸结合免疫球蛋白样凝集素2阳性###SY###NCI [SEP] SIGLEC-2阳性###SY###NCI [SEP] SIGLEC2阳性###SY###NCI [SEP] T细胞表面抗原Leu-14阳性###SY###NCI
C4329509	4Ig-B7-H3阳性###SY###NCI [SEP] 8H9阳性###SY###NCI [SEP] 8H9反应性###SY###NCI [SEP] 抗原CD276阳性###SY###NCI [SEP] B7同源物3阳性###SY###NCI [SEP] B7-H3阳性###SY###NCI [SEP] B7H3阳性###SY###NCI [SEP] B7RP-2阳性###SY###NCI [SEP] CD276抗原阳性###DN###NCI_CTRP [SEP] CD276抗原阳性###PT###NCI [SEP] CD276分子阳性###SY###NCI [SEP] CD276阳性###SY###NCI [SEP] M8H9抗原阳性###SY###NCI [SEP] PSEC0249阳性###SY###NCI
C4329510	CD3抗原阳性###SY###NCI [SEP] CD3阳性###PN###MTH [SEP] CD3复合物阳性###SY###NCI [SEP] CD3阳性###DN###NCI_CTRP [SEP] CD3阳性###PT###NCI [SEP] T细胞表面糖蛋白CD3阳性###SY###NCI [SEP] T3复合物阳性###SY###NCI
C4329511	CD33抗原阳性###SY###NCI [SEP] CD33分子阳性###SY###NCI [SEP] CD33阳性###DN###NCI_CTRP [SEP] CD33阳性###PT###NCI [SEP] gp67阳性###SY###NCI [SEP] 骨髓细胞表面抗原CD33阳性###SY###NCI [SEP] p67阳性###SY###NCI [SEP] SIGLEC-3阳性###SY###NCI [SEP] SIGLEC3阳性###SY###NCI
C4329514	CD5抗原阳性###SY###NCI [SEP] CD5分子阳性###SY###NCI [SEP] CD5阳性###DN###NCI_CTRP [SEP] CD5阳性###PT###NCI [SEP] LEU1阳性###SY###NCI [SEP] 淋巴细胞抗原CD5阳性###SY###NCI [SEP] 淋巴细胞抗原T1\/Leu-1阳性###SY###NCI [SEP] T细胞表面糖蛋白CD5阳性###SY###NCI
C4329515	CD27配体阳性###SY###NCI [SEP] CD27L阳性###SY###NCI [SEP] CD27LG阳性###SY###NCI [SEP] CD70抗原阳性###SY###NCI [SEP] CD70分子阳性###SY###NCI [SEP] CD70阳性###DN###NCI_CTRP [SEP] CD70阳性###PT###NCI [SEP] Ki-24抗原阳性###SY###NCI [SEP] TNFSF7阳性###SY###NCI [SEP] 肿瘤坏死因子配体超家族，成员7阳性###SY###NCI
C4329604	CRLF2阳性###DN###NCI_CTRP [SEP] CRLF2阳性###PT###NCI [SEP] 细胞因子受体样因子2阳性###SY###NCI [SEP] 胸腺基质源性淋巴细胞生成素受体阳性###SY###NCI [SEP] TSLPR阳性###SY###NCI
C4329698	DNA修复基因突变###PT###NCI [SEP] DNA修复突变阳性###SY###NCI [SEP] DNA修复突变###DN###NCI_CTRP [SEP] DNA修复突变###SY###NCI
C4329758	c-erbB1驱动突变阴性###SY###NCI [SEP] 有害EGFR基因突变阴性###SY###NCI [SEP] EGFR驱动突变阴性###DN###NCI_CTRP [SEP] EGFR驱动突变阴性###PT###NCI [SEP] 表皮生长因子受体驱动突变阴性###SY###NCI [SEP] ERBB1驱动突变阴性###SY###NCI [SEP] HER1基因突变阴性###SY###NCI
C4329762	EGFR NP_005219.2:T790M阴性###SY###NCI [SEP] EGFR NP_005219.2:p.Thr790Met阴性###SY###NCI [SEP] EGFR p.T790M突变阴性###SY###NCI [SEP] EGFR T790M突变阴性###DN###NCI_CTRP [SEP] EGFR T790M突变阴性###PT###NCI [SEP] EGFR Thr790Met突变阴性###SY###NCI [SEP] 表皮生长因子受体T790M阴性###SY###NCI [SEP] 原癌基因c-ErbB-1 T790M阴性###SY###NCI [SEP] 受体酪氨酸蛋白激酶erbB-1 T790M阴性###SY###NCI
C4329763	EML4-ALK融合阴性###SY###NCI [SEP] EML4-ALK阴性###SY###NCI [SEP] EML4\/ALK融合阴性###DN###NCI_CTRP [SEP] EML4\/ALK融合阴性###PT###NCI [SEP] EML4\/ALK阴性###SY###NCI
C4329796	EBV阳性###SY###NCI [SEP] 爱泼斯坦-巴尔病毒阳性###PN###MTH [SEP] 爱泼斯坦-巴尔病毒阳性###SY###NCI [SEP] 爱泼斯坦-巴尔病毒阳性###DN###NCI_CTRP [SEP] 爱泼斯坦-巴尔病毒阳性###PT###NCI [SEP] HHV-4阳性###SY###NCI [SEP] HHV4阳性###SY###NCI [SEP] 人类疱疹病毒4阳性###SY###NCI [SEP] 人类疱疹病毒-4阳性###SY###NCI
C4329953	CD23抗原阴性###SY###NCI [SEP] CD23阴性###SY###NCI [SEP] IgE受体I阴性Fc片段###SY###NCI [SEP] Fc Epsilon RII阴性###SY###NCI [SEP] FCER2阴性###DN###NCI_CTRP [SEP] FCER2阴性###PT###NCI [SEP] 免疫球蛋白E结合因子阴性###SY###NCI [SEP] 低亲和力免疫球蛋白εFc受体阴性###SY###NCI
C4329954	抗原CD23阳性###SY###NCI [SEP] CD23抗原阳性###SY###NCI [SEP] CD23阳性###SY###NCI [SEP] IgE受体I Fc片段阳性###SY###NCI [SEP] Fc Epsilon RII阳性###SY###NCI [SEP] FCER2阳性###DN###NCI_CTRP [SEP] FCER2阳性###PT###NCI [SEP] 免疫球蛋白E结合因子阳性###SY###NCI [SEP] 低亲和力免疫球蛋白εFc受体阳性###SY###NCI
C4329956	FGF受体基因家族融合阳性###SY###NCI [SEP] FGF受体基因融合阳性###SY###NCI [SEP] FGFR基因家族融合阳性###SY###NCI [SEP] FGFR基因融合阳性###DN###NCI_CTRP [SEP] FGFR基因融合阳性###PT###NCI [SEP] 成纤维细胞生长因子受体基因家族融合阳性###SY###NCI [SEP] 成纤维细胞生长因子受体基因融合阳性###SY###NCI
C4330001	FBP阳性###SY###NCI [SEP] 叶酸受体1阳性###SY###NCI [SEP] 叶酸受体α阳性###DN###NCI_CTRP [SEP] 叶酸受体α阳性###PT###NCI [SEP] 叶酸结合蛋白，成人阳性###SY###NCI [SEP] 福尔阳性###SY###NCI [SEP] FOLR1阳性###SY###NCI [SEP] FRα阳性###SY###NCI
C4330146	HLA I类组织相容性抗原，A-0201α链阳性###DN###NCI_CTRP [SEP] HLA I类组织相容性抗原，A-0201α链阳性###PN###MTH [SEP] HLA I类组织相容性抗原，A-0201α链阳性###PT###NCI [SEP] HLA-A*0201阳性###SY###NCI
C4330150	存在HLA-A*0205阳性细胞###DN###NCI_CTRP [SEP] 存在HLA-A*0205阳性细胞###PT###NCI [SEP] HLA-A*0205阳性###SY###NCI [SEP] 存在HLA-A*02:05阳性细胞###SY###NCI [SEP] HLA-A*02:05阳性###SY###NCI [SEP] HLA-A0205阳性###SY###NCI
C4330151	存在HLA-A*0206阳性细胞###DN###NCI_CTRP [SEP] 存在HLA-A*0206阳性细胞###PT###NCI [SEP] HLA-A*0206阳性###SY###NCI [SEP] HLA-A*02:06阳性###SY###NCI [SEP] HLA-A0206阳性###SY###NCI
C4330153	存在HLA-A*11阳性细胞###SY###NCI [SEP] HLA-A*11阳性###SY###NCI [SEP] 存在HLA-A11阳性细胞###DN###NCI_CTRP [SEP] 存在HLA-A11阳性细胞###PT###NCI [SEP] HLA-A11阳性###SY###NCI
C4330254	丙型肝炎病毒阳性###SY###NCI [SEP] 丙肝阳性###SY###NCI [SEP] 丙型肝炎病毒阳性###DN###NCI_CTRP [SEP] 丙型肝炎病毒阳性###PT###NCI
C4330331	HPV阴性###SY###NCI [SEP] 人乳头瘤病毒阴性###SY###NCI [SEP] 人乳头瘤病毒阴性###DN###NCI_CTRP [SEP] 人乳头瘤病毒阴性###PT###NCI
C4330332	HPV-16阳性###SY###NCI [SEP] HPV16阳性###SY###NCI [SEP] 人乳头瘤病毒16阳性###SY###NCI [SEP] 人乳头瘤病毒-16阳性###SY###NCI [SEP] 人乳头瘤病毒16阳性###SY###NCI [SEP] 人乳头瘤病毒-16阳性###DN###NCI_CTRP [SEP] 人乳头瘤病毒-16阳性###PT###NCI
C4330333	HPV-18阳性###SY###NCI [SEP] HPV18阳性###SY###NCI [SEP] 人乳头瘤病毒18阳性###SY###NCI [SEP] 人乳头瘤病毒-18阳性###SY###NCI [SEP] 人乳头瘤病毒18阳性###SY###NCI [SEP] 人乳头瘤病毒-18阳性###DN###NCI_CTRP [SEP] 人乳头瘤病毒-18阳性###PT###NCI
C4330467	CD25阳性###SY###NCI [SEP] IL-2受体阳性###SY###NCI [SEP] IL-2受体亚单位α阳性###SY###NCI [SEP] IL-2-RA阳性###SY###NCI [SEP] IL-2R阳性###SY###NCI [SEP] IL-2R亚单位α阳性###SY###NCI [SEP] IL2-RA阳性###SY###NCI [SEP] IL2RA阳性###DN###NCI_CTRP [SEP] IL2RA阳性###PT###NCI [SEP] 白细胞介素2受体亚单位α阳性###SY###NCI [SEP] 白细胞介素-2受体亚单位α阳性###SY###NCI
C4330506	JAK-2融合阳性###SY###NCI [SEP] JAK2融合阳性###DN###NCI_CTRP [SEP] JAK2融合阳性###PT###NCI [SEP] Janus激酶2融合阳性###SY###NCI [SEP] JTK10融合阳性###SY###NCI [SEP] 酪氨酸蛋白激酶JAK2融合阳性###SY###NCI
C4330529	补体第四成份。4a阳性###SY###NCI [SEP] LY6\/PLAUR结构域包含3个阳性###SY###NCI [SEP] LY6\/PLAUR结构域包含3个阳性###SY###NCI [SEP] LYPD3阳性###DN###NCI_CTRP [SEP] LYPD3阳性###PT###NCI
C4330545	有限的早期T细胞分化###PT###NCI
C4330589	ATP依赖性解旋酶SMARCA4蛋白表达缺失###SY###NCI [SEP] BAF190A蛋白表达缺失###SY###NCI [SEP] 婆罗门蛋白同源物1蛋白表达缺失###SY###NCI [SEP] BRG-1蛋白表达缺失###SY###NCI [SEP] BRG1蛋白表达缺失###DN###NCI_CTRP [SEP] BRG1蛋白表达缺失###PT###NCI [SEP] 可能的全局转录激活因子SNF2L4蛋白表达缺失###SY###NCI [SEP] 蛋白质Brahma同源物1蛋白表达缺失###SY###NCI [SEP] SMARCA4蛋白表达缺失###SY###NCI [SEP] SNF2β蛋白表达缺失###SY###NCI [SEP] SWI\/SNF相关基质相关肌动蛋白依赖性调节因子A成员4蛋白表达缺失###SY###NCI
C4330596	癌症\/睾丸抗原1.10阳性###SY###NCI [SEP] CT1。10正###SY###NCI [SEP] MAGE-10抗原阳性###SY###NCI [SEP] MAGEA10阳性###DN###NCI_CTRP [SEP] MAGEA10阳性###PT###NCI [SEP] 黑色素瘤抗原10阳性###SY###NCI [SEP] 黑色素瘤相关抗原10阳性###SY###NCI
C4330600	c-met阳性###SY###NCI [SEP] 肝细胞生长因子受体阳性###SY###NCI [SEP] HGFR阳性###SY###NCI [SEP] 我遇到了积极的人###DN###NCI_CTRP [SEP] 我遇到了积极的人###PT###NCI [SEP] Met原癌基因阳性###SY###NCI [SEP] MET原癌基因受体酪氨酸激酶阳性###SY###NCI
C4330612	c-MYC阳性###SY###NCI [SEP] MYC表达###SY###NCI_caDSR [SEP] MYC阳性###DN###NCI_CTRP [SEP] MYC阳性###PT###NCI [SEP] Myc原癌基因阳性###SY###NCI [SEP] 原癌基因c-Myc阳性###SY###NCI [SEP] v-myc禽骨髓细胞瘤病病毒癌基因细胞同源物阳性###SY###NCI
C4330614	MYCN阳性###DN###NCI_CTRP [SEP] MYCN阳性###PT###NCI [SEP] N-Myc阳性###SY###NCI [SEP] N-Myc原癌基因阳性###SY###NCI [SEP] 神经母细胞瘤MYC阳性###SY###NCI [SEP] NMYC阳性###SY###NCI [SEP] v-myc禽骨髓细胞瘤病毒癌基因神经母细胞瘤衍生同源物阳性###SY###NCI
C4330691	错配修复蛋白精通###DN###NCI_CTRP [SEP] 错配修复蛋白精通###PT###NCI [SEP] 错配修复蛋白精通###SY###NCI
C4330719	存在多系发育不良###PT###NCI
C4330737	GCR阳性###SY###NCI [SEP] 糖皮质激素受体阳性###SY###NCI [SEP] GR阳性###SY###NCI [SEP] GRL阳性###SY###NCI [SEP] NR3C1阳性###DN###NCI_CTRP [SEP] NR3C1阳性###PT###NCI [SEP] 核受体亚家族3 C组成员1阳性###SY###NCI
C4330758	高亲和力神经生长因子受体融合阳性###SY###NCI [SEP] NTRK1融合###SY###NCI [SEP] 神经营养受体酪氨酸激酶1融合阳性###SY###NCI [SEP] NTRK1融合阳性###DN###NCI_CTRP [SEP] NTRK1融合阳性###PT###NCI [SEP] Trk-A融合阳性###SY###NCI [SEP] TRK1融合阳性###SY###NCI [SEP] TRKA融合阳性###SY###NCI [SEP] 原肌球蛋白相关激酶A融合阳性###SY###NCI
C4330759	BDNF\/NT-3生长因子受体融合阳性###SY###NCI [SEP] 神经营养受体酪氨酸激酶2融合阳性###SY###NCI [SEP] NTRK2融合阳性###DN###NCI_CTRP [SEP] NTRK2融合阳性###PT###NCI [SEP] NTRK2融合###SY###NCI [SEP] TrkB融合阳性###SY###NCI [SEP] TRKB酪氨酸激酶融合阳性###SY###NCI [SEP] 原肌球蛋白相关激酶B融合阳性###SY###NCI
C4330761	神经营养受体酪氨酸激酶3融合阳性###SY###NCI [SEP] NT-3生长因子受体融合阳性###SY###NCI [SEP] NTRK3融合阳性###DN###NCI_CTRP [SEP] NTRK3融合阳性###PT###NCI [SEP] NTRK3融合###SY###NCI [SEP] TrkC融合阳性###SY###NCI [SEP] TRKC酪氨酸激酶融合阳性###SY###NCI
C4330764	癌症\/睾丸抗原1阳性###SY###NCI [SEP] 六号货柜码头。1正###SY###NCI [SEP] CTAG1阳性###SY###NCI [SEP] CTAG1A阳性###SY###NCI [SEP] LAGE-2阳性###SY###NCI [SEP] LAGE2阳性###SY###NCI [SEP] 存在NY-ESO-1阳性肿瘤细胞###PT###NCI [SEP] ESO-1阳性肿瘤细胞###SY###NCI [SEP] NY-ESO-1阳性###DN###NCI_CTRP [SEP] NY-ESO-1阳性###SY###NCI
C4330835	核STAT6的增益###SY###NCI [SEP] STAT6蛋白的核表达###PT###NCI
C4330909	P450氧化还原酶缺乏症###PT###NCI [SEP] P450氧化还原酶缺乏症###PT###NCI_NICHD
C4330915	CD140A阳性###SY###NCI [SEP] PDGFR-2阳性###SY###NCI [SEP] PDGFR2阳性###SY###NCI [SEP] PDGFRA阳性###DN###NCI_CTRP [SEP] PDGFRA阳性###PT###NCI [SEP] PDGFRalpha阳性###SY###NCI [SEP] 血小板衍生生长因子受体α阳性###SY###NCI [SEP] 血小板衍生生长因子受体α阳性###SY###NCI [SEP] RHEPDGFRA阳性###SY###NCI
C4331016	1+PVR染色###SY###NCI_caDSR [SEP] 脊髓灰质炎病毒受体1+染色发现###PT###NCI [SEP] 脊髓灰质炎病毒受体1+染色###SY###NCI
C4331017	2+PVR染色###SY###NCI_caDSR [SEP] 脊髓灰质炎病毒受体2+染色发现###PT###NCI [SEP] 脊髓灰质炎病毒受体2+染色###SY###NCI
C4331018	3+PVR染色###SY###NCI_caDSR [SEP] 脊髓灰质炎病毒受体3+染色发现###PT###NCI [SEP] 脊髓灰质炎病毒受体3+染色###SY###NCI
C4331019	脊髓灰质炎病毒受体染色发现###PT###NCI
C4331023	主动脉旁淋巴结阳性###CN###LNC [SEP] 主动脉旁淋巴结阳性###LPDN###LNC [SEP] 主动脉旁淋巴结阳性###LPN###LNC [SEP] 主动脉旁淋巴结阳性###DN###NCI_CTRP [SEP] 主动脉旁淋巴结阳性###PT###NCI
C4331024	盆腔淋巴结阳性###DN###NCI_CTRP [SEP] 盆腔淋巴结阳性###PT###NCI
C4331204	RAF家族基因突变阴性###SY###NCI [SEP] RAF基因突变阴性###SY###NCI [SEP] RAF突变阴性###SY###NCI [SEP] RAF野生型###DN###NCI_CTRP [SEP] RAF野生型###PT###NCI [SEP] RAF wt等位基因###SY###NCI [SEP] 野生型皇家空军###SY###NCI
C4331207	RAS家族基因突变阴性###SY###NCI [SEP] RAS基因突变阴性###SY###NCI [SEP] RAS突变阴性###SY###NCI [SEP] RAS野生型###DN###NCI_CTRP [SEP] RAS野生型###PT###NCI [SEP] RAS-wt等位基因###SY###NCI [SEP] 野生型RAS###SY###NCI
C4331208	Rb损失###SY###NCI [SEP] RB阴性###SY###NCI [SEP] RB1损失###SY###NCI [SEP] RB1阴性###DN###NCI_CTRP [SEP] RB1阴性###PT###NCI [SEP] 视网膜母细胞瘤1阴性###SY###NCI [SEP] 视网膜母细胞瘤阴性###SY###NCI
C4331209	原癌基因c-Ret融合阳性###SY###NCI [SEP] RET融合###SY###NCI [SEP] 原癌基因酪氨酸蛋白激酶受体Ret融合阳性###SY###NCI [SEP] RET融合阳性###DN###NCI_CTRP [SEP] RET融合阳性###PT###NCI [SEP] Ret原癌基因融合阳性###SY###NCI [SEP] RET\/PTC融合阳性###SY###NCI [SEP] 酪氨酸蛋白激酶受体RET融合阳性###SY###NCI
C4331212	c-Ros-1融合阳性###SY###NCI [SEP] ROS1聚变###SY###NCI [SEP] MCF3融合阳性###SY###NCI [SEP] 原癌基因c-Ros融合阳性###SY###NCI [SEP] 原癌基因c-Ros-1融合阳性###SY###NCI [SEP] 原癌基因酪氨酸蛋白激酶ROS融合阳性###SY###NCI [SEP] 受体酪氨酸激酶c-Ros癌基因1融合阳性###SY###NCI [SEP] ROS原癌基因1受体酪氨酸激酶融合阳性###SY###NCI [SEP] ROS1融合阳性###DN###NCI_CTRP [SEP] ROS1融合阳性###PT###NCI
C4331276	血清腹水白蛋白间隙###SY###NCI [SEP] 血清腹水白蛋白梯度###DN###NCI_CTRP [SEP] 血清腹水白蛋白梯度###PT###NCI
C4331303	生长抑素受体2阳性###DN###NCI_CTRP [SEP] 生长抑素受体2阳性###PT###NCI [SEP] 生长抑素受体2型阳性###SY###NCI [SEP] SSR2阳性###SY###NCI [SEP] SSTR2阳性###SY###NCI
C4331363	杆状病毒IAP重复序列5个阳性###SY###NCI [SEP] BIRC5阳性###SY###NCI [SEP] Survivin抗原阳性###SY###NCI [SEP] 生存素阳性###DN###NCI_CTRP [SEP] 生存素阳性###PT###NCI
C4331370	bHLHe33阳性###SY###NCI [SEP] RCCP2阳性###SY###NCI [SEP] RCCX1阳性###SY###NCI [SEP] TFE3阳性###DN###NCI_CTRP [SEP] TFE3阳性###PT###NCI [SEP] TFEA阳性###SY###NCI [SEP] 转录因子结合IGHM增强子3阳性###SY###NCI [SEP] 转录因子E3阳性###SY###NCI
C4331374	CD30低###SY###NCI [SEP] Ki-1抗原低###SY###NCI [SEP] TNFRSF8低###DN###NCI_CTRP [SEP] TNFRSF8低###PT###NCI
C4331411	TBG过量###SY###NCI [SEP] TBG过量###SY###NCI_NICHD [SEP] 甲状腺结合球蛋白过量###PT###NCI [SEP] 甲状腺结合球蛋白过量###PT###NCI_NICHD
C4331428	存在涉及酪氨酸激酶或细胞因子受体的易位###PT###NCI
C4331472	MGMT基因启动子甲基化阴性###SY###NCI [SEP] 非甲基化甲基鸟嘌呤DNA甲基转移酶基因启动子###SY###NCI [SEP] 非甲基化MGMT基因启动子###PT###NCI [SEP] 非甲基化MGMT启动子###DN###NCI_CTRP [SEP] 非甲基化MGMT启动子###SY###NCI [SEP] 非甲基化O-6-甲基鸟嘌呤-DNA甲基转移酶基因启动子###SY###NCI
C4331742	WNT通路激活###PT###NCI
C4331743	肾母细胞瘤1阳性###SY###NCI [SEP] WT1阳性###DN###NCI_CTRP [SEP] WT1阳性###PT###NCI
C4331761	无翼型MMTV集成站点系列正面###SY###NCI [SEP] Wnt家族阳性###SY###NCI [SEP] Wnt阳性###DN###NCI_CTRP [SEP] Wnt阳性###PT###NCI
C4331792	Xp11。存在2个易位\/TFE3基因融合###PT###NCI
C4331806	t（11；14）阴性###DN###NCI_CTRP [SEP] t（11；14）阴性###PT###NCI
C4331814	2小时葡萄糖###SY###NCI [SEP] 餐后2小时血糖###SY###NCI [SEP] 2小时葡萄糖###SY###NCI [SEP] 餐后2小时血糖###SY###NCI [SEP] 2小时葡萄糖###SY###NCI [SEP] 餐后2小时血糖###DN###NCI_CTRP [SEP] 餐后2小时血糖###PT###NCI [SEP] 2h葡萄糖###SY###NCI [SEP] 餐后2h血糖###SY###NCI
C4331825	AGM6阳性###SY###NCI [SEP] B细胞抗原受体复合物相关蛋白β链阳性###SY###NCI [SEP] B29阳性###SY###NCI [SEP] CD79b抗原阳性###SY###NCI [SEP] CD79b分子阳性###SY###NCI [SEP] CD79B阳性###DN###NCI_CTRP [SEP] CD79B阳性###PT###NCI [SEP] Igβ阳性###SY###NCI [SEP] IGB阳性###SY###NCI
C4331853	CD123抗原阳性###SY###NCI [SEP] CD123阳性###SY###NCI [SEP] IL-3受体亚单位α阳性###SY###NCI [SEP] IL-3R亚单位α阳性###SY###NCI [SEP] IL-3R-α阳性###SY###NCI [SEP] IL-3RA阳性###SY###NCI [SEP] IL3R阳性###SY###NCI [SEP] IL3Rα阳性###SY###NCI [SEP] IL3RA阳性###SY###NCI [SEP] IL3RX阳性###SY###NCI [SEP] 白细胞介素3受体α链阳性###SY###NCI [SEP] 白细胞介素3受体α阳性###SY###NCI [SEP] 白细胞介素3受体阳性###SY###NCI [SEP] 白细胞介素-3受体亚单位α阳性###DN###NCI_CTRP [SEP] 白细胞介素-3受体亚单位α阳性###PT###NCI [SEP] 低亲和力白细胞介素3受体α阳性###SY###NCI
C4331857	巨细胞病毒阳性###SY###NCI [SEP] 巨细胞病毒阳性###DN###NCI_CTRP [SEP] 巨细胞病毒阳性###PT###NCI [SEP] HHV-5阳性###SY###NCI [SEP] 人类疱疹病毒5阳性###SY###NCI
C4331879	神经节苷脂GD2阳性###DN###NCI_CTRP [SEP] 神经节苷脂GD2阳性###PT###NCI [SEP] GD2阳性###SY###NCI
C4476703	抗GAD抗体阳性###SY###HPO [SEP] 抗谷氨酸脱羧酶抗体阳性###PT###HPO
