C0000935	['调节误差']
C5159183	['衣原体sp鉴定&#x7C；生殖器和#x7C；微生物学']
C5159184	['衣原体sp鉴定&#x7C；鼻咽&#x7C；微生物学']
C5159185	['衣原体sp鉴定&#x7C；阴茎#x7C；微生物学']
C5159186	['衣原体sp鉴定&#x7C；痰和#x7C；微生物学']
C5159187	['衣原体sp鉴定&#x7C；喉部#x7C；微生物学']
C5159188	['衣原体sp鉴定&#x7C；尿道&#x7C；微生物学']
C5159189	['衣原体sp鉴定&#x7C；尿液和#x7C；微生物学']
C5159190	['衣原体sp鉴定&#x7C；阴道和#x7C；微生物学']
C5159191	['衣原体sp鉴定&#x7C；XXX和#x7C；微生物学']
C5159593	['高密度脂蛋白胆固醇&#x7C；体液&#x7C；化学-非挑战性']
C5159594	['高密度脂蛋白胆固醇&#x7C；透析液#x7C；化学-非挑战性']
C5159595	['高密度脂蛋白胆固醇&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5159596	['高密度脂蛋白胆固醇&#x7C；血清或血浆超速离心液#x7C；化学-非挑战性']
C5159605	['高密度脂蛋白4+5和#x7C中的胆固醇；血清或血浆&#x7C；化学-非挑战性']
C5159696	['绒毛膜促性腺激素。无α亚单位&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5159713	['绒毛膜促性腺激素。完好无损#x7C；羊水#x7C；化学-非挑战性']
C5159717	['绒毛膜促性腺激素。完整+β亚单位#x7C；血清或血浆&#x7C；化学-非挑战性']
C5160045	['克林霉素。诱导和#x7C；隔离和#x7C；抗生素敏感性']
C5160342	['凝血因子XIII 24小时和#x7C时的凝血溶解；血小板缺乏血浆#x7C；凝固']
C5160424	['球虫鉴定&#x7C；十二指肠液#x7C；微生物学']
C5160425	['球虫鉴定&#x7C；小肠组织&#x7C；微生物学']
C5160426	['球虫鉴定&#x7C；凳子和#x7C；微生物学']
C5160532	['辅酶Q10。减少&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5160569	['大肠菌群计数#x7C；牛奶和#x7C；微生物学']
C5160585	['胶原纤维。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5160586	['胶原纤维+弹性纤维。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5160713	['补体C1酯酶抑制剂。功能性和#x7C；体液&#x7C；血液学和细胞计数']
C5160714	['补体C1酯酶抑制剂。功能性和#x7C；血清或血浆&#x7C；血液学和细胞计数']
C5160716	['补语C1。功能性和#x7C；血清和#x7C；血液学和细胞计数']
C5160777	['补充C8。功能性和#x7C；血清或血浆&#x7C；血液学和细胞计数']
C5160834	['结缔组织。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5160858	['铜显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5161061	['贝氏柯克斯体鉴定&#x7C；XXX和#x7C；微生物学']
C5161299	['冷冻蛋白鉴定&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5161317	['隐球菌属鉴定&#x7C；XXX和#x7C；微生物学']
C5161329	['微小隐孢子虫鉴定&#x7C；凳子和#x7C；微生物学']
C5161459	['蓝藻鉴定&#x7C；水和#x7C；微生物学']
C5161514	['环孢菌属鉴定&#x7C；凳子和#x7C；微生物学']
C5161743	['巨细胞病毒抗体亲和力#x7C；血清和#x7C；微生物学']
C5161770	['检测到巨细胞病毒基因突变&#x7C；隔离和#x7C；抗生素敏感性']
C5161780	['巨细胞病毒IgG指数#x7C；血清和脑脊液&#x7C；微生物学']
C5161789	['检测到巨细胞病毒UL97基因突变#x7C；隔离和#x7C；抗生素敏感性']
C5161811	['细胞毒性反应百分比Ab和#x7C；血清和#x7C；血液学和细胞计数']
C5162136	['案例和#x7C期间输送的地氟醚气体；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5162137	['地氟醚气体输送。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5162138	['案例和#x7C期间交付的地氟醚液体；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5162139	['地氟醚液体输送。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5162532	['已鉴定的甲藻&#x7C；水和#x7C；微生物学']
C5162565	['确认为白喉&#x7C；支气管和#x7C；微生物学']
C5162566	['确认为白喉&#x7C；隔离和#x7C；微生物学']
C5162567	['确认为白喉&#x7C；鼻子和#x7C；微生物学']
C5162568	['确认为白喉&#x7C；皮肤和#x7C；微生物学']
C5162569	['确认为白喉&#x7C；痰和#x7C；微生物学']
C5162570	['确认为白喉&#x7C；喉部#x7C；微生物学']
C5162571	['确认为白喉&#x7C；XXX和#x7C；微生物学']
C5162677	['DNA指数2&#x7C；血清或血浆&#x7C；分子病理学']
C5162678	['DNA指数2&#x7C；XXX和#x7C；分子病理学']
C5162679	['DNA指数3&#x7C；血清或血浆&#x7C；分子病理学']
C5162680	['DNA指数3&x7C；XXX和#x7C；分子病理学']
C5162873	['确定的药物&#x7C；血液和#x7C；药物毒理学']
C5162874	['确定的药物&#x7C；体液&#x7C；药物毒理学']
C5162875	['确定的药物&#x7C；胃液#x7C；药物毒理学']
C5162876	['确定的药物&#x7C；头发#x7C；药物毒理学']
C5162877	['确定的药物&#x7C；胎粪&#x7C；药物毒理学']
C5162878	['确定的药物&#x7C；母乳&#x7C；药物毒理学']
C5162879	['确定的药物&#x7C；血清或血浆&#x7C；药物毒理学']
C5162880	['确定的药物&#x7C；凳子和#x7C；药物毒理学']
C5162881	['确定的药物&#x7C；组织和涂片&#x7C；药物毒理学']
C5162882	['确定的药物&#x7C；未知物质#x7C；药物毒理学']
C5162883	['确定的药物&#x7C；尿液和#x7C；药物毒理学']
C5162884	['确定的药物&#x7C；玻璃体液#x7C；药物毒理学']
C5162885	['确定的药物&#x7C；XXX和#x7C；药物毒理学']
C5163149	['埃立克体sp鉴定&#x7C；XXX和#x7C；微生物学']
C5163272	['内生菌鉴定&#x7C；工厂和#x7C；微生物学']
C5163279	['#c&内毒素；XXX和#x7C；微生物学']
C5163300	['案例和#x7C期间输送的安氟醚气体；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5163301	['提供安氟醚气体。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5163302	['案例和#x7C期间交付的安氟醚液体；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5163303	['提供安氟醚液体。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5163399	['肠道病毒鉴定&#x7C；脑脊髓液&#x7C；微生物学']
C5163400	['肠道病毒鉴定&#x7C；隔离和#x7C；微生物学']
C5163401	['肠道病毒鉴定&#x7C；心包液#x7C；微生物学']
C5163402	['肠道病毒鉴定&#x7C；凳子和#x7C；微生物学']
C5163403	['肠道病毒鉴定&#x7C；上呼吸道标本#x7C；微生物学']
C5163404	['肠道病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5163814	['大肠杆菌肠侵袭性鉴定#x7C；凳子和#x7C；微生物学']
C5163816	['大肠杆菌肠毒性鉴定&#x7C；凳子和#x7C；微生物学']
C5163849	['大肠杆菌O157鉴定&#x7C；隔离和#x7C；微生物学']
C5163870	['大肠杆菌志贺样毒素鉴定#x7C；凳子和#x7C；微生物学']
C5163871	['大肠杆菌志贺样毒素鉴定#x7C；XXX和#x7C；微生物学']
C5163882	['大肠杆菌毒性鉴定#x7C；凳子和#x7C；微生物学']
C5163917	['估计平均血糖#x7C；血液和#x7C；化学-非挑战性']
C5164157	['可提取核Ab和#x7C；血清和#x7C；血清学-非微量']
C5164304	['脂肪显微镜观察#x7C；牛奶和#x7C；病理学']
C5164305	['脂肪显微镜观察#x7C；痰和#x7C；病理学']
C5164306	['脂肪显微镜观察#x7C；凳子和#x7C；化学-非挑战性']
C5164307	['脂肪显微镜观察#x7C；滑液&#x7C；病理学']
C5164308	['脂肪显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5164309	['脂肪显微镜观察#x7C；尿沉渣#x7C；尿液分析']
C5164553	['纤维蛋白D-二聚体DDU和#x7C；血液和#x7C；凝固']
C5164554	['纤维蛋白D-二聚体DDU和#x7C；脑脊髓液&#x7C；凝固']
C5164555	['纤维蛋白D-二聚体DDU和#x7C；血小板缺乏血浆#x7C；凝固']
C5164556	['纤维蛋白D-二聚体FEU和#x7C；血液和#x7C；凝固']
C5164557	['纤维蛋白D-二聚体FEU和#x7C；血小板缺乏血浆#x7C；凝固']
C5164608	['丝虫鉴定&#x7C；血液和#x7C；微生物学']
C5164609	['丝虫鉴定&#x7C；皮肤和#x7C；微生物学']
C5164610	['丝虫鉴定&#x7C；XXX和#x7C；微生物学']
C5164702	['黄病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5164839	['苍蝇幼虫鉴定&#x7C；XXX和#x7C；微生物学']
C5164915	['强迫肺活量#x7C；呼吸系统#x7C；呼吸措施和呼吸机管理']
C5164916	['强迫肺活量\\/强迫肺活量。预测&#x7C；呼吸系统#x7C；呼吸措施和呼吸机管理']
C5165088	['真菌鉴定&#x7C；吸气和#x7C；微生物学']
C5165089	['真菌鉴定&#x7C；血液和#x7C；微生物学']
C5165090	['真菌鉴定&#x7C；体液&#x7C；微生物学']
C5165091	['真菌鉴定&#x7C；骨髓和#x7C；微生物学']
C5165092	['真菌鉴定&#x7C；支气管和#x7C；微生物学']
C5165093	['真菌鉴定&#x7C；支气管肺泡灌洗术#x7C；微生物学']
C5165094	['真菌鉴定&#x7C；燃烧和#x7C；微生物学']
C5165095	['真菌鉴定&#x7C；脑脊髓液&#x7C；微生物学']
C5165096	['真菌鉴定&#x7C；角膜或结膜&#x7C；微生物学']
C5165097	['真菌鉴定&#x7C；腹膜透析液&#x7C；微生物学']
C5165098	['真菌鉴定&#x7C；生殖器和#x7C；微生物学']
C5165099	['真菌鉴定&#x7C；头发#x7C；微生物学']
C5165100	['真菌鉴定&#x7C；植入设备#x7C；微生物学']
C5165101	['真菌鉴定&#x7C；隔离和#x7C；微生物学']
C5165102	['真菌鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5165103	['真菌鉴定&#x7C；嘴和#x7C；微生物学']
C5165104	['真菌鉴定&#x7C；指甲和#x7C；微生物学']
C5165105	['真菌鉴定&#x7C；鼻子和#x7C；微生物学']
C5165106	['真菌鉴定&#x7C；心包液#x7C；微生物学']
C5165107	['真菌鉴定&#x7C；腹膜液#x7C；微生物学']
C5165108	['真菌鉴定&#x7C；胸膜液#x7C；微生物学']
C5165109	['真菌鉴定&#x7C；窦和#x7C；微生物学']
C5165110	['真菌鉴定&#x7C；皮肤和#x7C；微生物学']
C5165111	['真菌鉴定&#x7C；痰和#x7C；微生物学']
C5165112	['真菌鉴定&#x7C；气管吸痰#x7C；微生物学']
C5165113	['真菌鉴定&#x7C；凳子和#x7C；微生物学']
C5165114	['真菌鉴定&#x7C；滑液&#x7C；微生物学']
C5165115	['真菌鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5165116	['真菌鉴定&#x7C；上呼吸道标本#x7C；微生物学']
C5165117	['真菌鉴定&#x7C；尿液和#x7C；微生物学']
C5165118	['真菌鉴定&#x7C；伤口和#x7C；微生物学']
C5165119	['真菌鉴定&#x7C；XXX和#x7C；微生物学']
C5165120	['真菌显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5165121	['真菌显微镜观察#x7C；XXX和#x7C；病理学']
C5165350	['γ-干扰素阴性对照点计数#x7C；血液和#x7C；微生物学']
C5165495	['确定的胃肠道病原体&#x7C；凳子和#x7C；微生物学']
C5165496	['确定的胃肠道病原体&#x7C；XXX和#x7C；微生物学']
C5165571	['生殖道支原体鉴定&#x7C；生殖器和#x7C；微生物学']
C5165679	['胶质纤维。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5165905	['谷胱甘肽。减少&#x7C；红细胞#x7C；化学-非挑战性']
C5165906	['谷胱甘肽。减少&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5166066	['革兰氏阴性菌鉴定&#x7C；血培养阳性#x7C；微生物学']
C5166069	['革兰氏阳性菌鉴定&#x7C；血培养阳性#x7C；微生物学']
C5166242	['经鉴定的嗜血杆菌属&#x7C；XXX和#x7C；微生物学']
C5166271	['案例和#x7C期间输送的氟烷气体；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5166272	['氟烷气体输送。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5166273	['包装箱和#x7C期间交付的氟烷液体；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5166274	['交付氟烷液体。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5166474	['输送氦气。案例&#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5166475	['输送氦气。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5166479	['已确认的蠕虫&#x7C；XXX和#x7C；微生物学']
C5166481	['蠕虫+节肢动物鉴定&#x7C；XXX和#x7C；微生物学']
C5166506	['血液学+核元素。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5166865	['检测到丙型肝炎病毒NS3基因突变#x7C；隔离和#x7C；抗生素敏感性']
C5166868	['检测到丙型肝炎病毒NS5基因突变#x7C；隔离和#x7C；抗生素敏感性']
C5167114	['发现单纯疱疹病毒和水痘带状疱疹病毒&#x7C；XXX和#x7C；微生物学']
C5167126	['发现单纯疱疹病毒&#x7C；肛门和#x7C；微生物学']
C5167127	['发现单纯疱疹病毒&#x7C；吸气和#x7C；微生物学']
C5167128	['发现单纯疱疹病毒&#x7C；体液&#x7C；微生物学']
C5167129	['发现单纯疱疹病毒&#x7C；支气管和#x7C；微生物学']
C5167130	['发现单纯疱疹病毒&#x7C；脑脊髓液&#x7C；微生物学']
C5167131	['发现单纯疱疹病毒&#x7C；宫颈和#x7C；微生物学']
C5167132	['发现单纯疱疹病毒&#x7C；角膜或结膜&#x7C；微生物学']
C5167133	['发现单纯疱疹病毒&#x7C；Ear和#x7C；微生物学']
C5167134	['发现单纯疱疹病毒&#x7C；眼睛和#x7C；微生物学']
C5167135	['发现单纯疱疹病毒&#x7C；生殖器和#x7C；微生物学']
C5167136	['发现单纯疱疹病毒&#x7C；隔离和#x7C；微生物学']
C5167137	['发现单纯疱疹病毒&#x7C；下呼吸道标本#x7C；微生物学']
C5167138	['发现单纯疱疹病毒&#x7C；鼻咽&#x7C；微生物学']
C5167139	['发现单纯疱疹病毒&#x7C；阴茎#x7C；微生物学']
C5167140	['发现单纯疱疹病毒&#x7C；腹膜液#x7C；微生物学']
C5167141	['发现单纯疱疹病毒&#x7C；胎盘&#x7C；微生物学']
C5167142	['发现单纯疱疹病毒&#x7C；胸膜液#x7C；微生物学']
C5167143	['发现单纯疱疹病毒&#x7C；皮肤和#x7C；微生物学']
C5167144	['发现单纯疱疹病毒&#x7C；凳子和#x7C；微生物学']
C5167145	['发现单纯疱疹病毒&#x7C；滑液&#x7C；微生物学']
C5167146	['发现单纯疱疹病毒&#x7C；喉部#x7C；微生物学']
C5167147	['发现单纯疱疹病毒&#x7C；组织和涂片&#x7C；微生物学']
C5167148	['发现单纯疱疹病毒&#x7C；尿道&#x7C；微生物学']
C5167149	['发现单纯疱疹病毒&#x7C；尿液和#x7C；微生物学']
C5167150	['发现单纯疱疹病毒&#x7C；阴道和#x7C；微生物学']
C5167151	['发现单纯疱疹病毒&#x7C；伤口和#x7C；微生物学']
C5167152	['发现单纯疱疹病毒&#x7C；XXX和#x7C；微生物学']
C5167208	['疱疹病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5167489	['检测到HIV 1整合酶基因突变#x7C；隔离和#x7C；抗生素敏感性']
C5167547	['检测到HIV 1 RNA整合酶基因突变#x7C；脑脊髓液&#x7C；抗生素敏感性']
C5167550	['检测到HIV 1 RNA蛋白酶基因突变#x7C；脑脊髓液&#x7C；抗生素敏感性']
C5167552	['检测到HIV 1 RNA逆转录酶基因突变#x7C；脑脊髓液&#x7C；抗生素敏感性']
C5167557	['HIV 1亚型#x7C；脑脊髓液&#x7C；微生物学']
C5167558	['HIV 1亚型#x7C；XXX和#x7C；微生物学']
C5167615	['HIV 2亚型#x7C；XXX和#x7C；微生物学']
C5167622	['检测到HIV非核苷逆转录酶基因突变#x7C；隔离和#x7C；抗生素敏感性']
C5167624	['检测到HIV核苷逆转录酶基因突变#x7C；隔离和#x7C；抗生素敏感性']
C5167626	['HIV表型#x7C；隔离和#x7C；抗生素敏感性']
C5167628	['检测到HIV逆转录酶基因突变&#x7C；隔离和#x7C；抗生素敏感性']
C5167630	['检测到HIV逆转录酶+蛋白酶基因突变#x7C；隔离和#x7C；抗生素敏感性']
C5167640	['HLA-Ag缺失#x7C；血液或组织&#x7C；HLA抗原']
C5167641	['HLA-Ag存在#x7C；血液或组织&#x7C；HLA抗原']
C5168335	['人类冠状病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5168367	['人类偏肺病毒鉴定&#x7C；角膜或结膜&#x7C；微生物学']
C5168368	['人类偏肺病毒鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5168369	['人类偏肺病毒鉴定&#x7C；上呼吸道标本#x7C；微生物学']
C5168488	['人类乳头瘤病毒鉴定&#x7C；宫颈和#x7C；微生物学']
C5168489	['人类乳头瘤病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5168538	['包虫囊肿确诊&#x7C；吸气和#x7C；微生物学']
C5168539	['包虫囊肿确诊&#x7C；肝脏和#x7C；微生物学']
C5168540	['包虫囊肿确诊&#x7C；肺组织#x7C；微生物学']
C5168541	['包虫囊肿确诊&#x7C；XXX和#x7C；微生物学']
C5169115	['流感病毒A和B的鉴定&#x7C；鼻咽&#x7C；微生物学']
C5169116	['流感病毒A和B的鉴定&#x7C；XXX和#x7C；微生物学']
C5169183	['已确认A型流感病毒&#x7C；XXX和#x7C；微生物学']
C5169235	['流感病毒A亚型#x7C；角膜或结膜&#x7C；微生物学']
C5169236	['流感病毒A亚型#x7C；下呼吸道标本#x7C；微生物学']
C5169237	['流感病毒A亚型#x7C；上呼吸道标本#x7C；微生物学']
C5169238	['流感病毒A亚型#x7C；XXX和#x7C；微生物学']
C5169307	['流感病毒鉴定&#x7C；角膜或结膜&#x7C；微生物学']
C5169308	['流感病毒鉴定&#x7C；隔离和#x7C；微生物学']
C5169309	['流感病毒鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5169310	['流感病毒鉴定&#x7C；痰和#x7C；微生物学']
C5169311	['流感病毒鉴定&#x7C；气管吸痰#x7C；微生物学']
C5169312	['流感病毒鉴定&#x7C；喉部#x7C；微生物学']
C5169313	['流感病毒鉴定&#x7C；上呼吸道标本#x7C；微生物学']
C5169314	['流感病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5169362	['吸气氧-呼气氧#x7C；气道适配器#x7C；呼吸措施和呼吸机管理']
C5169444	['白细胞介素1受体α链可溶性#x7C；血清或血浆&#x7C；化学-非挑战性']
C5169593	['铁结合能力。不饱和和#x7C；血清或血浆&#x7C；化学-非挑战性']
C5169596	['铁显微镜观察#x7C；血液和#x7C；血液学和细胞计数']
C5169597	['铁显微镜观察#x7C；体液&#x7C；病理学']
C5169598	['铁显微镜观察#x7C；骨骼和#x7C；病理学']
C5169599	['铁显微镜观察#x7C；骨髓和#x7C；血液学和细胞计数']
C5169600	['铁显微镜观察#x7C；支气管肺泡灌洗术#x7C；病理学']
C5169601	['铁显微镜观察#x7C；痰和#x7C；病理学']
C5169602	['铁显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5169649	['外壳和#x7C期间输送的异氟醚气体；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5169650	['异氟醚气体输送。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5169651	['箱子和#x7C期间交付的异氟醚液体；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5169652	['异氟醚液体输送。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5170743	['利什曼原虫属鉴定&#x7C；血液和#x7C；微生物学']
C5170744	['利什曼原虫属鉴定&#x7C；骨髓和#x7C；微生物学']
C5170745	['利什曼原虫属鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5170746	['利什曼原虫属鉴定&#x7C；XXX和#x7C；微生物学']
C5171115	['脂蛋白阿尔法子条款。大型&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5171122	['脂蛋白贝塔。子条款。中等和#x7C；血清或血浆&#x7C；化学-非挑战性']
C5171125	['脂蛋白贝塔。子条款。小型&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5171133	['脂蛋白广泛测试版。子条款。大型&#x7C；血清和#x7C；化学-非挑战性']
C5171134	['脂蛋白广泛测试版。子条款。小型&#x7C；血清和#x7C；化学-非挑战性']
C5171139	['脂蛋白测试前。子条款。大型&#x7C；血清或血浆&#x7C；化学-非挑战性']
C5171172	['李斯特菌属鉴定&#x7C；隔离和#x7C；微生物学']
C5171173	['李斯特菌属鉴定&#x7C；XXX和#x7C；微生物学']
C5171614	['淋巴细胞增殖。0.5微克\\/毫升白色念珠菌刺激剂#x7C；血液和#x7C；微生物学']
C5171620	['淋巴细胞增殖。1.0微克\\/毫升白色念珠菌刺激剂#x7C；血液和#x7C；微生物学']
C5171624	['淋巴细胞增殖。19.3微克\\/毫升破伤风类毒素刺激#x7C；血液和#x7C；微生物学']
C5171626	['淋巴细胞增殖。2.41微克\\/毫升破伤风类毒素刺激#x7C；血液和#x7C；微生物学']
C5171630	['淋巴细胞增殖。2.5微克\\/毫升白色念珠菌刺激剂#x7C；血液和#x7C；微生物学']
C5171631	['淋巴细胞增殖。4.83微克\\/毫升破伤风类毒素刺激#x7C；血液和#x7C；微生物学']
C5171636	['淋巴细胞增殖。5.0微克\\/毫升白色念珠菌刺激剂#x7C；血液和#x7C；微生物学']
C5171637	['淋巴细胞增殖。9.67微克\\/毫升破伤风类毒素刺激#x7C；血液和#x7C；微生物学']
C5172297	['麻疹病毒鉴定&#x7C；XXX和#x7C；微生物学']
C5173066	['检测到微生物基因&#x7C；隔离或取样&#x7C；抗生素敏感性']
C5173070	['微生物鉴定&#x7C；宫颈或阴道&#x7C；细胞学']
C5173072	['确定的微生物或制剂&#x7C；XXX和#x7C；微生物学']
C5173073	['微生物初步生长#x7C；血液和#x7C；微生物学']
C5173074	['微生物初步生长#x7C；血液制品部#x7C；血小板#x7C；微生物学']
C5173075	['微生物初步生长#x7C；体液&#x7C；微生物学']
C5173081	['检测到微生物耐药性突变&#x7C；隔离或取样&#x7C；抗生素敏感性']
C5173214	['微孢子虫鉴定&#x7C；十二指肠液#x7C；微生物学']
C5173215	['微孢子虫鉴定&#x7C；凳子和#x7C；微生物学']
C5173216	['微孢子虫鉴定&#x7C；XXX和#x7C；微生物学']
C5173329	['螨类鉴定&#x7C；Ear和#x7C；微生物学']
C5173330	['#c&；皮肤和#x7C；微生物学']
C5173358	['丝裂原刺激γ-干扰素阳性对照点计数#x7C；血液和#x7C；微生物学']
C5173364	['有丝分裂率#x7C；乳腺癌标本#x7C；病理学']
C5173691	['粘蛋白。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5173697	['粘多糖。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5173724	['多重耐药菌鉴定#x7C；痰和#x7C；微生物学']
C5173725	['多重耐药菌鉴定#x7C；尿液和#x7C；微生物学']
C5173726	['多重耐药菌鉴定#x7C；伤口和#x7C；微生物学']
C5173807	['蘑菇确定有毒物质&#x7C；食品&#x7C；微生物学']
C5173808	['蘑菇有毒物质&#x7C；呕吐物&#x7C；微生物学']
C5173836	['鸟分枝杆菌鉴定&#x7C；XXX和#x7C；微生物学']
C5173862	['分枝杆菌初步生长#x7C；体液&#x7C；微生物学']
C5173863	['分枝杆菌初步生长#x7C；痰和#x7C；微生物学']
C5173864	['分枝杆菌初步生长#x7C；组织和涂片&#x7C；微生物学']
C5173873	['分枝杆菌sp鉴定&#x7C；吸气和#x7C；微生物学']
C5173874	['分枝杆菌sp鉴定&#x7C；胆汁液#x7C；微生物学']
C5173875	['分枝杆菌sp鉴定&#x7C；血液和#x7C；微生物学']
C5173876	['分枝杆菌sp鉴定&#x7C；体液&#x7C；微生物学']
C5173877	['分枝杆菌sp鉴定&#x7C；骨髓和#x7C；微生物学']
C5173878	['分枝杆菌sp鉴定&#x7C；支气管和#x7C；微生物学']
C5173879	['分枝杆菌sp鉴定&#x7C；支气管肺泡灌洗术#x7C；微生物学']
C5173880	['分枝杆菌sp鉴定&#x7C；脑脊髓液&#x7C；微生物学']
C5173881	['分枝杆菌sp鉴定&#x7C；角膜或结膜&#x7C；微生物学']
C5173882	['分枝杆菌sp鉴定&#x7C；透析液#x7C；微生物学']
C5173883	['分枝杆菌sp鉴定&#x7C；胃液#x7C；微生物学']
C5173884	['分枝杆菌sp鉴定&#x7C；植入设备#x7C；微生物学']
C5173885	['分枝杆菌sp鉴定&#x7C；隔离和#x7C；微生物学']
C5173886	['分枝杆菌sp鉴定&#x7C；下呼吸道标本#x7C；微生物学']
C5173887	['分枝杆菌sp鉴定&#x7C；眼液#x7C；微生物学']
C5173888	['分枝杆菌sp鉴定&#x7C；腹膜液#x7C；微生物学']
C5173889	['分枝杆菌sp鉴定&#x7C；胸膜液#x7C；微生物学']
C5173890	['分枝杆菌sp鉴定&x7C；痰和#x7C；微生物学']
C5173891	['分枝杆菌sp鉴定&#x7C；滑液&#x7C；微生物学']
C5173892	['分枝杆菌sp鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5173893	['分枝杆菌sp鉴定&#x7C；尿液和#x7C；微生物学']
C5173894	['分枝杆菌sp鉴定&#x7C；伤口和#x7C；微生物学']
C5173895	['分枝杆菌sp鉴定&#x7C；XXX和#x7C；微生物学']
C5173942	['结核分枝杆菌刺激的γ-干扰素CFP10 Ag斑点计数#x7C；血液和#x7C；微生物学']
C5173943	['结核分枝杆菌刺激的γ-干扰素ESAT-6 Ag斑点计数#x7C；血液和#x7C；微生物学']
C5174011	['支原体鉴定&#x7C；尿液和#x7C；微生物学']
C5174012	['支原体鉴定&#x7C；XXX和#x7C；微生物学']
C5174060	['真菌毒素鉴定&#x7C；饲料和#x7C；微生物学']
C5174090	['髓磷脂+髓磷脂分解产物。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5174091	['髓鞘+神经细胞。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5174227	['Naegleria sp鉴定&#x7C；组织和涂片&#x7C；微生物学']
C5174304	['利钠肽。B激素前体N端#x7C；血液和#x7C；化学-非挑战性']
C5174305	['利钠肽。B激素前体N端#x7C；腹膜透析液&#x7C；化学-非挑战性']
C5174307	['利钠肽。B激素前体N端#x7C；血清或血浆&#x7C；化学-非挑战性']
C5174509	['奈瑟氏菌鉴定&#x7C；肛门和#x7C；微生物学']
C5174510	['奈瑟氏菌鉴定&#x7C；宫颈和#x7C；微生物学']
C5174511	['奈瑟氏菌鉴定&#x7C；隔离和#x7C；微生物学']
C5174513	['奈瑟氏菌鉴定&#x7C；喉部#x7C；微生物学']
C5174514	['奈瑟氏菌鉴定&#x7C；尿道&#x7C；微生物学']
C5174515	['奈瑟氏菌鉴定&#x7C；XXX和#x7C；微生物学']
C5174586	['中性粒细胞胞浆Ab非典型#x7C；血清和#x7C；血清学-非微量']
C5174591	['中性粒细胞胞质Ab.classic#x7C；血清和#x7C；血清学-非微量']
C5174592	['中性粒细胞胞浆抗体。非典型&#x7C；血清和#x7C；血清学-非微量']
C5174732	['巢穴&#x7C；微积分（石头）和#x7C；病理学']
C5174749	['尼塞尔。显微镜观察#x7C；组织和涂片&#x7C；病理学']
C5174768	['释放一氧化氮气体。案例&#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
C5174769	['释放一氧化氮气体。总计#x7C；气体输送系统#x7C；呼吸措施和呼吸机管理']
