C0000935	['ACCOMMODATION ERROR']
C4303754	['Iodamoeba bütschlii cyst and trophozoite (finding)', 'Iodamoeba bütschlii cyst and trophozoite', 'Iodamoeba butschlii cyst and trophozoite']
C4303755	['Retortamonas intestinalis cyst and trophozoite (finding)', 'Retortamonas intestinalis cyst and trophozoite']
C4303756	['Endolimax nana cyst and trophozoite (finding)', 'Endolimax nana cyst and trophozoite']
C4303883	['Entamoeba polecki cyst and trophozoite (finding)', 'Entamoeba polecki cyst and trophozoite']
C4303884	['Entamoeba hartmanni cyst and trophozoite (finding)', 'Entamoeba hartmanni cyst and trophozoite']
C4303885	['Entamoeba coli cyst and trophozoite (finding)', 'Entamoeba coli cyst and trophozoite']
C4303950	['Chilomastix mesnili cyst and trophozoite (finding)', 'Chilomastix mesnili cyst and trophozoite']
C4303975	['Giardia lamblia cyst and trophozoite (finding)', 'Giardia lamblia cyst and trophozoite']
C4304061	['Mycoplasma species or Ureaplasma urealyticum (finding)', 'Mycoplasma species or Ureaplasma urealyticum']
C4304089	['Enteromonas hominis cyst and trophozoite (finding)', 'Enteromonas hominis cyst and trophozoite']
C4304139	['Needle shaped crystals present (finding)', 'Needle shaped crystals present']
C4304140	['No asbestos bodies seen by microscopy (finding)', 'No asbestos bodies seen by microscopy']
C4304289	['Cervical high risk HPV (human papillomavirus) test positive', 'Cervical high risk human papilloma virus DNA (deoxyribonucleic acid) test positive', 'Human papillomavirus deoxyribonucleic acid test positive, high risk on cervical specimen (finding)', 'Human papillomavirus deoxyribonucleic acid test positive, high risk on cervical specimen']
C4304342	['Urate crystal present by microscopy (finding)', 'Urate crystal present by microscopy']
C4304424	['No amplicon detected', 'Nucleic acid amplification not detected (finding)', 'Nucleic acid amplification not detected']
C4304426	['HIV 2 antibody positive and HIV 1 antibody cross-reactivity', 'Human immunodeficiency virus 2 antibody positive and Human immunodeficiency virus 1 antibody cross-reactivity (finding)', 'Human immunodeficiency virus 2 antibody positive and Human immunodeficiency virus 1 antibody cross-reactivity']
C4304471	['Nucleic acid of Mycobacterium tuberculosis complex not detected using PCR', 'Nucleic acid of Mycobacterium tuberculosis complex not detected using polymerase chain reaction (finding)', 'Nucleic acid of Mycobacterium tuberculosis complex not detected using polymerase chain reaction']
C4304576	['Antigen NY-CO-13 Positive', 'Cellular Tumor Antigen p53 Positive', 'Mutation of p53 gene present', 'Mutation of p53 gene', 'p53 Positive', 'Positive for tumor protein p53 (finding)', 'Positive for tumor protein p53', 'Positive for tumour protein p53', 'TP53 Positive', 'TP53 Positive', 'Transformation-Related Protein 53 Positive', 'TRP53 Positive', 'Tumor Protein p53 Positive', 'Tumor Suppressor p53 Positive']
C4304879	['Epstein-Barr virus antibody in serum not detected (finding)', 'Epstein-Barr virus antibody in serum not detected', 'Epstein-Barr virus seronegative', 'Epstein-Barr virus serostatus negative']
C4304992	['Cryptococcus gattii or Cryptococcus neoformans (finding)', 'Cryptococcus gattii or Cryptococcus neoformans']
C4305017	['Entamoeba dispar or Entamoeba histolytica trophozoite (finding)', 'Entamoeba dispar or Entamoeba histolytica trophozoite']
C4305110	['Abnormal iron profile (finding)', 'Abnormal iron profile']
C4305157	['Porphyromonas asaccharolytica or Prevotella melaninogenica (finding)', 'Porphyromonas asaccharolytica or Prevotella melaninogenica']
C4318379	['TBG Deficiency', 'TBG Deficiency', 'Thyroid-Binding Globulin Deficiency -- test result', 'Thyroid-Binding Globulin Deficiency', 'Thyroid-Binding Globulin Deficiency']
C4318469	['Genetic susceptibility to cancer (finding)', 'Genetic susceptibility to cancer (finding)', 'Genetic susceptibility to cancer']
C4318480	['Fractional oxyhemoglobin in Blood (lab test)', 'Fractional oxyhemoglobin in Blood (lab test)', 'Fractional oxyhemoglobin in Blood', 'oxyhemoglobin fractional in blood']
C4318487	['Helicobacter Present', 'Helicobacter Present', 'HELICOBACTER']
C4318490	['Base deficit in Blood (lab test)', 'Base deficit in Blood', 'Base deficit in Blood', 'blood gas analyses base deficit']
C4321253	['CDKN2A-p16 Negative', 'CDKN2A-p16 Negative', 'CDKN2A-p16 Negative', 'CDKN2A-p16(INK4a) Negative', 'Cyclin-Dependent Kinase 4 Inhibitor A Negative', 'Cyclin-Dependent Kinase Inhibitor 2A Negative', 'p16 Negative', 'p16(INK4a) Negative', 'p16-INK4 Negative', 'p16INK4 Negative', 'p16INK4a Negative']
C4321254	['CDKN2A Loss', 'CDKN2A Negative', 'CDKN2A Negative', 'CDKN2A Negative', 'Cyclin-Dependent Kinase 4 Inhibitor A Negative', 'Cyclin-Dependent Kinase Inhibitor 2A Negative']
C4321414	['CMV Negative', 'Cytomegalovirus Negative', 'Cytomegalovirus Negative', 'Cytomegalovirus Negative', 'HHV-5 Negative', 'HHV5 Negative', 'Human Herpesvirus 5 Negative']
C4321493	['Microsatellite Stable', 'Microsatellite Stable', 'Microsatellite Stable', 'MSI Stable']
C4324319	['Amniotic membrane rupture test positive', 'Amniotic membrane rupture test positive']
C4324320	['Amniotic membrane rupture test negative', 'Amniotic membrane rupture test negative']
C4324322	['Ferning test positive']
C4324323	['Pooling test positive']
C4324324	['Nitrazine test positive']
C4324325	['Pooling test negative']
C4324326	['Nitrazine test negative']
C4324333	['Anti-signal recognition particle antibody positive', 'Anti-SRP antibody positive', 'Anti-SRP antibody positive']
C4324345	['MNS system antibodies positive', 'MNS system antibodies positive']
C4324391	['JC virus cerebrospinal fluid test positive', 'JC virus cerebrospinal fluid test positive', 'JC virus CSF test positive', 'JC virus CSF test positive']
C4324415	['IgG antibody present with inhibitory activity']
C4324495	['Factor VIII inhibitor positive']
C4324727	['Ferning test negative']
C4324728	['Big S antibodies positive']
C4329216	['2 Hour Postprandial Insulin', '2 hr Postprandial Insulin', '2-Hour Postprandial Insulin', '2-Hour Postprandial Insulin', '2h Postprandial Insulin']
C4329389	['B-Cell CLL/Lymphoma 6 Positive', 'B-Cell Lymphoma 6 Positive', 'BCL5 Positive', 'BCL6 Positive', 'BCL6 Positive', 'LAZ-3 Positive', 'LAZ3 Positive', 'ZBTB27 Positive', 'ZNF51 Positive']
C4329410	['BCR ABL Fusion Protein Negative', 'BCR-ABL1 Fusion Protein Negative', 'BCR-ABL1 Protein Negative', 'BCR/ABL Chimeric Protein Negative', 'BCR/ABL Fusion Protein Negative', 'BCR/ABL Oncoprotein Negative', 'BCR/ABL1 Fusion Protein Negative', 'BCR/ABL1 Fusion Protein Negative', 'BCR/ABL1 Protein Negative', 'Breakpoint Cluster Region/Tyrosine-Protein Kinase ABL1 Fusion Protein Negative']
C4329495	['C19MC Amplification']
C4329507	['B4 Negative', 'CD19 Antigen Negative', 'CD19 Molecule Negative', 'CD19 Negative', 'CD19 Negative']
C4329508	['B-Cell Antigen CD22 Positive', 'B-Cell Receptor CD22 Positive', 'B-Lymphocyte Cell Adhesion Molecule Positive', 'BL-CAM Positive', 'CD22 Antigen Positive', 'CD22 Molecule Positive', 'CD22 Positive', 'CD22 Positive', 'Sialic Acid-Binding Ig-Like Lectin 2 Positive', 'Sialic Acid-Binding Immunoglobulin-Like Lectin 2 Positive', 'SIGLEC-2 Positive', 'SIGLEC2 Positive', 'T-Cell Surface Antigen Leu-14 Positive']
C4329509	['4Ig-B7-H3 Positive', '8H9 Positive', '8H9 Reactive', 'Antigen CD276 Positive', 'B7 Homolog 3 Positive', 'B7-H3 Positive', 'B7H3 Positive', 'B7RP-2 Positive', 'CD276 Antigen Positive', 'CD276 Antigen Positive', 'CD276 Molecule Positive', 'CD276 Positive', 'M8H9 Antigen Positive', 'PSEC0249 Positive']
C4329510	['CD3 Antigen Positive', 'CD3 Complex Positive', 'CD3 Positive', 'CD3 Positive', 'CD3 Positive', 'T-Cell Surface Glycoprotein CD3 Positive', 'T3 Complex Positive']
C4329511	['CD33 Antigen Positive', 'CD33 Molecule Positive', 'CD33 Positive', 'CD33 Positive', 'gp67 Positive', 'Myeloid Cell Surface Antigen CD33 Positive', 'p67 Positive', 'SIGLEC-3 Positive', 'SIGLEC3 Positive']
C4329514	['CD5 Antigen Positive', 'CD5 Molecule Positive', 'CD5 Positive', 'CD5 Positive', 'LEU1 Positive', 'Lymphocyte Antigen CD5 Positive', 'Lymphocyte Antigen T1/Leu-1 Positive', 'T-Cell Surface Glycoprotein CD5 Positive']
C4329515	['CD27 Ligand Positive', 'CD27L Positive', 'CD27LG Positive', 'CD70 Antigen Positive', 'CD70 Molecule Positive', 'CD70 Positive', 'CD70 Positive', 'Ki-24 Antigen Positive', 'TNFSF7 Positive', 'Tumor Necrosis Factor Ligand Superfamily, Member 7 Positive']
C4329604	['CRLF2 Positive', 'CRLF2 Positive', 'Cytokine Receptor-Like Factor 2 Positive', 'Thymic Stromal-Derived Lymphopoietin Receptor Positive', 'TSLPR Positive']
C4329698	['DNA Repair Gene Mutation', 'DNA Repair Mutation Positive', 'DNA Repair Mutation', 'DNA Repair Mutation']
C4329758	['c-erbB1 Driver Mutation Negative', 'Deleterious EGFR Gene Mutation Negative', 'EGFR Driver Mutation Negative', 'EGFR Driver Mutation Negative', 'Epidermal Growth Factor Receptor Driver Mutation Negative', 'ERBB1 Driver Mutation Negative', 'HER1 Driver Mutation Negative']
C4329762	['EGFR NP_005219.2:p.T790M Negative', 'EGFR NP_005219.2:p.Thr790Met Negative', 'EGFR p.T790M Mutation Negative', 'EGFR T790M Mutation Negative', 'EGFR T790M Mutation Negative', 'EGFR Thr790Met Mutation Negative', 'Epidermal Growth Factor Receptor T790M Negative', 'Proto-Oncogene c-ErbB-1 T790M Negative', 'Receptor Tyrosine-Protein Kinase erbB-1 T790M Negative']
C4329763	['EML4-ALK Fusion Negative', 'EML4-ALK Negative', 'EML4/ALK Fusion Negative', 'EML4/ALK Fusion Negative', 'EML4/ALK Negative']
C4329796	['EBV Positive', 'Epstein Barr Virus Positive', 'Epstein-Barr Virus Positive', 'Epstein-Barr Virus Positive', 'Epstein-Barr Virus Positive', 'HHV-4 Positive', 'HHV4 Positive', 'Human Herpesvirus 4 Positive', 'Human Herpesvirus-4 Positive']
C4329953	['CD23 Antigen Negative', 'CD23 Negative', 'Fc Fragment of IgE Receptor I Negative', 'Fc-Epsilon-RII Negative', 'FCER2 Negative', 'FCER2 Negative', 'Immunoglobulin E-Binding Factor Negative', 'Low Affinity Immunoglobulin Epsilon Fc Receptor Negative']
C4329954	['Antigen CD23 Positive', 'CD23 Antigen Positive', 'CD23 Positive', 'Fc Fragment of IgE Receptor I Positive', 'Fc-Epsilon-RII Positive', 'FCER2 Positive', 'FCER2 Positive', 'Immunoglobulin E-Binding Factor Positive', 'Low Affinity Immunoglobulin Epsilon Fc Receptor Positive']
C4329956	['FGF Receptor Gene Family Fusion Positive', 'FGF Receptor Gene Fusion Positive', 'FGFR Gene Family Fusion Positive', 'FGFR Gene Fusion Positive', 'FGFR Gene Fusion Positive', 'Fibroblast Growth Factor Receptor Gene Family Fusion Positive', 'Fibroblast Growth Factor Receptor Gene Fusion Positive']
C4330001	['FBP Positive', 'Folate Receptor 1 Positive', 'Folate Receptor Alpha Positive', 'Folate Receptor Alpha Positive', 'Folate-Binding Protein, Adult Positive', 'FOLR Positive', 'FOLR1 Positive', 'FR-Alpha Positive']
C4330146	['HLA Class I Histocompatibility Antigen, A-0201 Alpha Chain Positive', 'HLA Class I Histocompatibility Antigen, A-0201 Alpha Chain Positive', 'HLA Class I Histocompatibility Antigen, A-0201 Alpha Chain Positive', 'HLA-A*0201 Positive']
C4330150	['HLA-A*0205 Positive Cells Present', 'HLA-A*0205 Positive Cells Present', 'HLA-A*0205 Positive', 'HLA-A*02:05 Positive Cells Present', 'HLA-A*02:05 Positive', 'HLA-A0205 Positive']
C4330151	['HLA-A*0206 Positive Cells Present', 'HLA-A*0206 Positive Cells Present', 'HLA-A*0206 Positive', 'HLA-A*02:06 Positive', 'HLA-A0206 Positive']
C4330153	['HLA-A*11 Positive Cells Present', 'HLA-A*11 Positive', 'HLA-A11 Positive Cells Present', 'HLA-A11 Positive Cells Present', 'HLA-A11 Positive']
C4330254	['HCV Positive', 'Hep C Positive', 'Hepatitis C Virus Positive', 'Hepatitis C Virus Positive']
C4330331	['HPV Negative', 'Human Papilloma Virus Negative', 'Human Papillomavirus Negative', 'Human Papillomavirus Negative']
C4330332	['HPV-16 Positive', 'HPV16 Positive', 'Human Papilloma Virus 16 Positive', 'Human Papilloma Virus-16 Positive', 'Human Papillomavirus 16 Positive', 'Human Papillomavirus-16 Positive', 'Human Papillomavirus-16 Positive']
C4330333	['HPV-18 Positive', 'HPV18 Positive', 'Human Papilloma Virus 18 Positive', 'Human Papilloma Virus-18 Positive', 'Human Papillomavirus 18 Positive', 'Human Papillomavirus-18 Positive', 'Human Papillomavirus-18 Positive']
C4330467	['CD25 Positive', 'IL-2 Receptor Positive', 'IL-2 Receptor Subunit Alpha Positive', 'IL-2-RA Positive', 'IL-2R Positive', 'IL-2R Subunit Alpha Positive', 'IL2-RA Positive', 'IL2RA Positive', 'IL2RA Positive', 'Interleukin 2 Receptor Subunit Alpha Positive', 'Interleukin-2 Receptor Subunit Alpha Positive']
C4330506	['JAK-2 Fusion Positive', 'JAK2 Fusion Positive', 'JAK2 Fusion Positive', 'Janus Kinase 2 Fusion Positive', 'JTK10 Fusion Positive', 'Tyrosine-Protein Kinase JAK2 Fusion Positive']
C4330529	['C4.4a Positive', 'LY6/PLAUR Domain Containing 3 Positive', 'LY6/PLAUR Domain-Containing 3 Positive', 'LYPD3 Positive', 'LYPD3 Positive']
C4330545	['Limited Early T-Cell Differentiation']
C4330589	['Loss of ATP-Dependent Helicase SMARCA4 Protein Expression', 'Loss of BAF190A Protein Expression', 'Loss of Brahma Protein Homolog 1 Protein Expression', 'Loss of BRG-1 Protein Expression', 'Loss of BRG1 Protein Expression', 'Loss of BRG1 Protein Expression', 'Loss of Possible Global Transcription Activator SNF2L4 Protein Expression', 'Loss of Protein Brahma Homolog 1 Protein Expression', 'Loss of SMARCA4 Protein Expression', 'Loss of SNF2-Beta Protein Expression', 'Loss of SWI/SNF-Related Matrix-Associated Actin-Dependent Regulator of Chromatin Subfamily A Member 4 Protein Expression']
C4330596	['Cancer/Testis Antigen 1.10 Positive', 'CT1.10 Positive', 'MAGE-10 Antigen Positive', 'MAGEA10 Positive', 'MAGEA10 Positive', 'Melanoma Antigen 10 Positive', 'Melanoma-Associated Antigen 10 Positive']
C4330600	['c-met Positive', 'Hepatocyte Growth Factor Receptor Positive', 'HGFR Positive', 'MET Positive', 'MET Positive', 'Met Proto-Oncogene Positive', 'MET Proto-Oncogene, Receptor Tyrosine Kinase Positive']
C4330612	['c-MYC Positive', 'MYC Expression', 'MYC Positive', 'MYC Positive', 'Myc Proto-Oncogene Positive', 'Proto-Oncogene c-Myc Positive', 'v-myc Avian Myelocytomatosis Viral Oncogene Cellular Homolog Positive']
C4330614	['MYCN Positive', 'MYCN Positive', 'N-Myc Positive', 'N-Myc Proto-Oncogene Positive', 'Neuroblastoma MYC Positive', 'NMYC Positive', 'v-myc Avian Myelocytomatosis Viral Oncogene Neuroblastoma Derived Homolog Positive']
C4330691	['Mismatch Repair Protein Proficient', 'Mismatch Repair Protein Proficient', 'Mismatch Repair Protein-Proficient']
C4330719	['Multilineage Dysplasia Present']
C4330737	['GCR Positive', 'Glucocorticoid Receptor Positive', 'GR Positive', 'GRL Positive', 'NR3C1 Positive', 'NR3C1 Positive', 'Nuclear Receptor Subfamily 3 Group C Member 1 Positive']
C4330758	['High Affinity Nerve Growth Factor Receptor Fusion Positive', 'Neurotrophic Receptor Tyrosine Kinase 1 Fusion Positive', 'NTRK1 Fusion Positive', 'NTRK1 Fusion Positive', 'NTRK1 Fusion', 'Trk-A Fusion Positive', 'TRK1 Fusion Positive', 'TRKA Fusion Positive', 'Tropomyosin-Related Kinase A Fusion Positive']
C4330759	['BDNF/NT-3 Growth Factors Receptor Fusion Positive', 'Neurotrophic Receptor Tyrosine Kinase 2 Fusion Positive', 'NTRK2 Fusion Positive', 'NTRK2 Fusion Positive', 'NTRK2 Fusion', 'TrkB Fusion Positive', 'TRKB Tyrosine Kinase Fusion Positive', 'Tropomyosin-Related Kinase B Fusion Positive']
C4330761	['Neurotrophic Receptor Tyrosine Kinase 3 Fusion Positive', 'NT-3 Growth Factor Receptor Fusion Positive', 'NTRK3 Fusion Positive', 'NTRK3 Fusion Positive', 'NTRK3 Fusion', 'TrkC Fusion Positive', 'TRKC Tyrosine Kinase Fusion Positive']
C4330764	['Cancer/Testis Antigen 1 Positive', 'CT6.1 Positive', 'CTAG1 Positive', 'CTAG1A Positive', 'LAGE-2 Positive', 'LAGE2 Positive', 'NY-ESO-1 Positive Tumor Cells Present', 'NY-ESO-1 Positive Tumor Cells', 'NY-ESO-1 Positive', 'NY-ESO-1 Positive']
C4330835	['Gain of Nuclear STAT6', 'Nuclear Expression of STAT6 Protein']
C4330909	['P450 Oxidoreductase Deficiency', 'P450 Oxidoreductase Deficiency']
C4330915	['CD140A Positive', 'PDGFR-2 Positive', 'PDGFR2 Positive', 'PDGFRA Positive', 'PDGFRA Positive', 'PDGFRalpha Positive', 'Platelet Derived Growth Factor Receptor Alpha Positive', 'Platelet-Derived Growth Factor Receptor Alpha Positive', 'RHEPDGFRA Positive']
C4331016	['1+ PVR Staining', 'Poliovirus Receptor 1+ Staining Finding', 'Poliovirus Receptor 1+ Staining']
C4331017	['2+ PVR Staining', 'Poliovirus Receptor 2+ Staining Finding', 'Poliovirus Receptor 2+ Staining']
C4331018	['3+ PVR Staining', 'Poliovirus Receptor 3+ Staining Finding', 'Poliovirus Receptor 3+ Staining']
C4331019	['Poliovirus Receptor Staining Finding']
C4331023	['Para-aortic lymph nodes positive', 'Para-aortic lymph nodes positive', 'Para-aortic lymph nodes positive', 'Positive Para-Aortic Lymph Node', 'Positive Para-Aortic Lymph Node']
C4331024	['Positive Pelvic Lymph Node', 'Positive Pelvic Lymph Node']
C4331204	['RAF Family Gene Mutation Negative', 'RAF Gene Mutation Negative', 'RAF Mutation Negative', 'RAF Wild Type', 'RAF Wild Type', 'RAF wt Allele', 'Wild Type RAF']
C4331207	['RAS Family Gene Mutation Negative', 'RAS Gene Mutation Negative', 'RAS Mutation Negative', 'RAS Wild Type', 'RAS Wild Type', 'RAS wt Allele', 'Wild Type RAS']
C4331208	['Rb Loss', 'RB Negative', 'RB1 Loss', 'RB1 Negative', 'RB1 Negative', 'Retinoblastoma 1 Negative', 'Retinoblastoma Negative']
C4331209	['Proto-Oncogene c-Ret Fusion Positive', 'Proto-Oncogene Tyrosine-Protein Kinase Receptor Ret Fusion Positive', 'RET Fusion Positive', 'RET Fusion Positive', 'RET Fusion', 'Ret Proto-Oncogene Fusion Positive', 'RET/PTC Fusion Positive', 'Tyrosine-Protein Kinase Receptor RET Fusion Positive']
C4331212	['c-Ros-1 Fusion Positive', 'MCF3 Fusion Positive', 'Proto-Oncogene c-Ros Fusion Positive', 'Proto-Oncogene c-Ros-1 Fusion Positive', 'Proto-Oncogene Tyrosine-Protein Kinase ROS Fusion Positive', 'Receptor Tyrosine Kinase c-Ros Oncogene 1 Fusion Positive', 'ROS Proto-Oncogene 1, Receptor Tyrosine Kinase Fusion Positive', 'ROS1 Fusion Positive', 'ROS1 Fusion Positive', 'ROS1 Fusion']
C4331276	['Serum-Ascites Albumin Gap', 'Serum-Ascites Albumin Gradient', 'Serum-Ascites Albumin Gradient']
C4331303	['Somatostatin Receptor 2 Positive', 'Somatostatin Receptor 2 Positive', 'Somatostatin Receptor Type 2 Positive', 'SSR2 Positive', 'SSTR2 Positive']
C4331363	['Baculoviral IAP Repeat-Containing 5 Positive', 'BIRC5 Positive', 'Survivin Antigen Positive', 'Survivin Positive', 'Survivin Positive']
C4331370	['bHLHe33 Positive', 'RCCP2 Positive', 'RCCX1 Positive', 'TFE3 Positive', 'TFE3 Positive', 'TFEA Positive', 'Transcription Factor Binding to IGHM Enhancer 3 Positive', 'Transcription Factor E3 Positive']
C4331374	['CD30 Low', 'Ki-1 Antigen Low', 'TNFRSF8 Low', 'TNFRSF8 Low']
C4331411	['TBG Excess', 'TBG Excess', 'Thyroid-Binding Globulin Excess', 'Thyroid-Binding Globulin Excess']
C4331428	['Translocations Involving Tyrosine Kinases or Cytokine Receptors Present']
C4331472	['MGMT Gene Promoter Methylation Negative', 'Unmethylated Methylguanine-DNA Methyltransferase Gene Promoter', 'Unmethylated MGMT Gene Promoter', 'Unmethylated MGMT Promoter', 'Unmethylated MGMT Promoter', 'Unmethylated O-6-Methylguanine-DNA Methyltransferase Gene Promoter']
C4331742	['WNT Pathway Activated']
C4331743	['Wilms Tumor 1 Positive', 'WT1 Positive', 'WT1 Positive']
C4331761	['Wingless-Type MMTV Integration Site Family Positive', 'Wnt Family Positive', 'Wnt Positive', 'Wnt Positive']
C4331792	['Xp11.2 Translocations/TFE3 Gene Fusions Present']
C4331806	['t(11;14) Negative', 't(11;14) Negative']
C4331814	['2 Hour Glucose', '2 Hour Postprandial Glucose', '2 hr Glucose', '2 hr Postprandial Glucose', '2-Hour Glucose', '2-Hour Postprandial Glucose', '2-Hour Postprandial Glucose', '2h Glucose', '2h Postprandial Glucose']
C4331825	['AGM6 Positive', 'B-Cell Antigen Receptor Complex-Associated Protein Beta Chain Positive', 'B29 Positive', 'CD79b Antigen Positive', 'CD79b Molecule Positive', 'CD79B Positive', 'CD79B Positive', 'Ig-Beta Positive', 'IGB Positive']
C4331853	['CD123 Antigen Positive', 'CD123 Positive', 'IL-3 Receptor Subunit Alpha Positive', 'IL-3R Subunit Alpha Positive', 'IL-3R-Alpha Positive', 'IL-3RA Positive', 'IL3R Positive', 'IL3R-Alpha Positive', 'IL3RA Positive', 'IL3RX Positive', 'Interleukin 3 Receptor Alpha Chain Positive', 'Interleukin 3 Receptor Alpha Positive', 'Interleukin 3 Receptor Positive', 'Interleukin-3 Receptor Subunit Alpha Positive', 'Interleukin-3 Receptor Subunit Alpha Positive', 'Low Affinity Interleukin 3 Receptor Alpha Positive']
C4331857	['CMV Positive', 'Cytomegalovirus Positive', 'Cytomegalovirus Positive', 'HHV-5 Positive', 'Human Herpesvirus 5 Positive']
C4331879	['Ganglioside GD2 Positive', 'Ganglioside GD2 Positive', 'GD2 Positive']
C4476703	['Anti-GAD antibody positivity', 'Anti-glutamic acid decarboxylase antibody positivity']
C4476723	['Anti-MND antibodies', 'Anti-multiple nuclear dots antibody positivity']
C4476743	['Anti-thyroid peroxidase antibody positivity']
C4476744	['Anti-pituitary antibody positivity']
C4476777	['Warm reactive autoantibody positivity']
C4476973	['Insulin receptor antibody positivity']
C4480318	['rheumatoid arthritis RF negative of other site (diagnosis)', 'rheumatoid arthritis RF negative of other site', 'rheumatoid arthritis rf negative other site']
C4481031	['chromosome studies results 48,xxxy (lab test)', 'chromosome studies results 48,xxxy']
C4481189	['lipoprotein beta subparticle entitic length, in serum or plasma (lab test)', 'lipoprotein beta subparticle entitic length, in serum or plasma', 'serum or plasma lipoprotein beta subparticle entitic length']
C4481191	['pre-beta lipoprotein entitic length, in serum or plasma (lab test)', 'pre-beta lipoprotein entitic length, in serum or plasma', 'serum or plasma lipoprotein pre-beta entitic length']
C4481215	['newborn screening for congenital hypothyroidism in dried blood spot comment-discussion (lab test)', 'newborn screening for congenital hypothyroidism in dried blood spot comment-discussion']
C4481273	['macrocyte presence in blood by automated detection (lab test)', 'macrocyte presence in blood by automated detection']
C4481280	['microcytes presence in blood by automated detection (lab test)', 'microcytes presence in blood by automated detection']
C4481655	['urine nitrite presence by test strip (lab test)', 'urine nitrite presence by test strip']
C4481676	['Babesia microti IgG antibody presence in serum (lab test)', 'Babesia microti IgG antibody presence in serum']
C4481688	['anisocytosis presence in blood by automated detection (lab test)', 'anisocytosis presence in blood by automated detection', 'RBC morphology - anisocytosis presence by automated detection']
C4481689	['poikilocyte presence in blood by automated detection (lab test)', 'poikilocyte presence in blood by automated detection', 'rbc morphology - poikilocytes presence by automated detection']
C4481690	['coagulation studies - thrombin time interpretation, in blood', 'thrombin time interpretation in blood (lab test)', 'thrombin time interpretation in blood']
C4481691	['large platelet in blood by automated detection (lab test)', 'large platelet in blood by automated detection', 'large platelet presence by automated detection']
C4481696	['magnesium presence in blood (lab test)', 'magnesium presence in blood']
C4481700	['phenylketones presence in blood (lab test)', 'phenylketones presence in blood']
C4481701	['blood morphology interpretation narrative (lab test)', 'blood morphology interpretation narrative']
C4481703	['ethanol presence in blood (lab test)', 'ethanol presence in blood', 'toxic drug assay - ethanol presence in blood']
C4481712	['alanine presence in serum or plasma (lab test)', 'alanine presence in serum or plasma', 'serum or plasma alanine presence']
C4481717	['arginine presence in serum or plasma (lab test)', 'arginine presence in serum or plasma', 'serum or plasma arginine presence']
C4481719	['asparagine presence in serum or plasma (lab test)', 'asparagine presence in serum or plasma', 'serum or plasma asparagine presence']
C4481721	['citrulline presence in serum or plasma (lab test)', 'citrulline presence in serum or plasma', 'serum or plasma citrulline presence']
C4481733	['glutamate presence in serum or plasma (lab test)', 'glutamate presence in serum or plasma', 'serum or plasma glutamate presence']
C4481737	['glutamine presence in serum or plasma (lab test)', 'glutamine presence in serum or plasma', 'serum or plasma glutamine presence']
C4481741	['glycine presence in serum or plasma (lab test)', 'glycine presence in serum or plasma', 'serum or plasma glycine presence']
C4481750	['RBC osmotic fragility interpretation (lab test)', 'RBC osmotic fragility interpretation']
C4481755	['rheumatoid factor presence in serum (lab test)', 'rheumatoid factor presence in serum']
C4482137	['squamous epithelial cells presence in urine sediment by light microscopy (lab test)', 'squamous epithelial cells presence in urine sediment by light microscopy', 'urine squamous epithelial cells by light microscopy presence in sediment']
C4482148	['FEV1 pre-bronchodilation (procedure)', 'FEV1 pre-bronchodilation', 'spirometry fev1 pre-bronchodilation']
C4482150	['FEF25-75% pre-bronchodilation (procedure)', 'FEF25-75% pre-bronchodilation', 'spirometry FEF 25 - 75% pre-bronchodilation']
C4482179	['background stain presence in blood by light microscopy (lab test)', 'background stain presence in blood by light microscopy']
C4482745	['Tissue blocks positive for DCIS', 'Tissue blocks positive for DCIS', 'Tissue blocks positive for DCIS']
C4482930	['Social enviromental total', 'Social enviromental total', 'Social enviromental total']
C4483183	['Serologic test result', 'Serologic test result', 'Serologic test result']
C4484069	['Actinobacillus pleuropneumoniae serotype identified', 'Actinobacillus pleuropneumoniae serotype identified', 'Actinobacillus pleuropneumoniae serotype identified']
C4489560	['Cells.HER2 uniform intense membrane staining', 'Cells.HER2 uniform intense membrane staining']
C4510442	['Immunity to rubella by positive serology (finding)', 'Immunity to rubella by positive serology']
C4510447	['Immunity to hepatitis B by positive serology (finding)', 'Immunity to hepatitis B by positive serology']
C4510448	['immune status hepatitis A immune by positive serology', 'Immunity to hepatitis A by positive serology (finding)', 'Immunity to hepatitis A by positive serology (physical finding)', 'Immunity to hepatitis A by positive serology', 'Immunity to hepatitis A by positive serology']
C4510597	['Human papillomavirus deoxyribonucleic acid test positive, low risk on cervical specimen', 'Low risk human papillomavirus deoxyribonucleic acid test positive in specimen from cervix (finding)', 'Low risk human papillomavirus deoxyribonucleic acid test positive in specimen from cervix', 'Low risk human papillomavirus DNA test positive in specimen from cervix']
C4511154	['Clostridium bolteae or Clostridium clostridioforme (finding)', 'Clostridium bolteae or Clostridium clostridioforme']
C4518442	['ECG complete left bundle branch block', 'Electrocardiographic complete left bundle branch block (finding)', 'Electrocardiographic complete left bundle branch block']
C4518586	['Rhc negative (finding)', 'Rhc negative']
C4518587	['Rhc positive (finding)', 'Rhc positive']
C4520533	['Chlamydia trachomatis nucleic acid detected (finding)', 'Chlamydia trachomatis nucleic acid detected']
C4520534	['Neisseria gonorrhoeae nucleic acid detected (finding)', 'Neisseria gonorrhoeae nucleic acid detected']
